G_label,ANC,start_pairwise_connectivity,end_pairwise_connectivity,baseline,method_name
PPI_0,295.36426861834786,0.9846549971432176,0.007906650408153,False,BA_FINDER_proc
PPI_0,274.3623805860815,0.9846549971432176,0.0104006668299113,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_0,303.26337431764944,0.9846549971432176,0.0775239240071135,False,MTSSL_freeze_BA_FINDER_proc
PPI_0,283.18108661615975,0.9846549971432176,0.0337520807517171,False,ORIGINAL_BA_FINDER
PPI_0,297.4351687645261,0.9846549971432176,0.0566821914035994,False,MTSSL_finetune_BA_FINDER_proc
PPI_0,266.5501796104058,0.9846549971432176,0.0349013894763225,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_0,391.7804572995532,0.9846549971432176,0.3320661256506085,True,random
PPI_0,320.8751903491046,0.9846549971432176,0.1122769092004884,True,degree
PPI_0,296.48805427969097,0.9846549971432176,0.0011954789459668,True,HDA
PPI_1,281.2357939192042,1.0,0.038331137795342,False,BA_FINDER_proc
PPI_1,262.44743903159883,1.0,0.0320537991251625,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_1,284.15811990170744,1.0,0.0997344243468274,False,MTSSL_freeze_BA_FINDER_proc
PPI_1,268.0616349791424,1.0,0.0570375436996504,False,ORIGINAL_BA_FINDER
PPI_1,284.85166660333385,1.0,0.0929430342335039,False,MTSSL_finetune_BA_FINDER_proc
PPI_1,254.4292482604584,1.0,0.0529821316985019,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_1,351.0917201829052,1.0,0.3365115856850923,True,random
PPI_1,304.89702293492763,1.0,0.1577483491243181,True,degree
PPI_1,283.238687173836,1.0,0.0029681984766344,True,HDA
PPI_2,472.3341284250971,1.0,0.0604820639410061,False,BA_FINDER_proc
PPI_2,441.976276962304,1.0,0.0518309967012482,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_2,476.2934804819624,1.0,0.1255088489610866,False,MTSSL_freeze_BA_FINDER_proc
PPI_2,452.6460370633881,1.0,0.0769664455647359,False,ORIGINAL_BA_FINDER
PPI_2,478.9469322155945,1.0,0.1211821432157574,False,MTSSL_finetune_BA_FINDER_proc
PPI_2,431.8225101222801,1.0,0.0764870462555866,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_2,577.7049062827097,1.0,0.3411596149646038,True,random
PPI_2,499.3771530479364,1.0,0.1791476538150925,True,degree
PPI_2,475.32091388277104,1.0,0.0245314135481292,True,HDA
PPI_3,491.5763620258415,1.0,0.0719137063319156,False,BA_FINDER_proc
PPI_3,460.0926774070499,1.0,0.0598220891631505,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_3,492.4696917775029,1.0,0.1213539451360517,False,MTSSL_freeze_BA_FINDER_proc
PPI_3,469.69151600908606,1.0,0.0783713218527216,False,ORIGINAL_BA_FINDER
PPI_3,492.79257584507286,1.0,0.1192660181377914,False,MTSSL_finetune_BA_FINDER_proc
PPI_3,450.0035850244177,1.0,0.0895138812950048,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_3,595.7604115655575,1.0,0.3340083407362274,True,random
PPI_3,517.033302417336,1.0,0.1871223655419266,True,degree
PPI_3,493.9515719065747,1.0,0.0556828077187102,True,HDA
PPI_4,321.2293082676915,1.0,0.0245231476235138,False,BA_FINDER_proc
PPI_4,303.1064883910266,1.0,0.0291950270563944,False,MTSSL_MEGA_freeze_BA_FINDER_proc
PPI_4,326.93013157291966,1.0,0.1023521743568229,False,MTSSL_freeze_BA_FINDER_proc
PPI_4,309.089185639898,1.0,0.0506287708367992,False,ORIGINAL_BA_FINDER
PPI_4,324.5135032826925,1.0,0.085284905883289,False,MTSSL_finetune_BA_FINDER_proc
PPI_4,298.045377025412,1.0,0.0651820811362319,False,MTSSL_MEGA_finetune_BA_FINDER_proc
PPI_4,406.91470585162347,1.0,0.3427172769525169,True,random
PPI_4,340.058439883207,1.0,0.1488877262100232,True,degree
PPI_4,320.8284874539181,1.0,0.0021539027834371,True,HDA
PPI_5,186.38530756083043,1.0,0.0017994661135756,False,BA_FINDER_proc
